P(x),Q(x)
9*x**6 + 19*x**5 + 18*x**4 + 49*x**3 - 29*x**2 + 47*x + 50,67*x**3 - 36*x**2 + 3*x + 37
53*x**6 - 28*x**5 + 64*x**4 + 5*x**3 - 15*x**2 - 55*x + 61,43*x**3 + 28*x**2 - 36*x - 43
-40*x**6 + 37*x**5 + 58*x**4 - 40*x**3 - 58*x**2 - 28*x - 19,-42*x**3 - 29*x**2 + 39*x + 43
-70*x**6 - 14*x**5 - 14*x**4 + 4*x**3 + 55*x**2 - 42*x + 12,-7*x**3 - 4*x**2 + 55*x + 53
-x**6 - 63*x**5 - 7*x**4 + 47*x**3 - 71*x**2 + 88*x - 84,8*x**3 - 47*x**2 - 14*x - 36
-36*x**6 + 27*x**5 - 59*x**4 + 48*x**3 + 16*x**2 - 50*x,-53*x**3 - 36*x**2 + 21*x + 64
-30*x**6 - 46*x**5 - 71*x**4 - 34*x**3 - 99*x**2 - 22*x + 92,8*x**3 - 85*x**2 + 11*x + 92
-89*x**6 + 72*x**5 - 76*x**4 + 2*x**3 - 23*x**2 - 88*x + 14,-99*x**3 + 13*x**2 - 59*x - 100
58*x**6 - 79*x**5 + 5*x**4 + 23*x**3 - 84*x**2 - 43*x - 91,-75*x**3 + 82*x**2 + 59*x + 71
53*x**6 + 92*x**5 + 30*x**4 - 56*x**3 - 68*x**2 + 113*x - 6,115*x**3 + 69*x**2 + 32*x - 107
14*x**6 - 66*x**5 - 43*x**4 - 2*x**3 + 62*x**2 + 65*x + 32,52*x**3 + 27*x**2 + 25*x + 95
-86*x**6 + 100*x**5 - 21*x**4 - 82*x**3 - 26*x**2 + 49*x + 83,102*x**3 - 34*x**2 - 60*x - 9
131*x**6 - 81*x**5 + 129*x**4 - 126*x**2 + 34*x - 38,8*x**3 + 92*x**2 - 5*x - 115
106*x**6 + 124*x**5 + 36*x**4 - 35*x**3 + 130*x**2 + 48*x - 83,22*x**3 - 136*x**2 + 43*x + 53
-43*x**6 - 136*x**5 - 127*x**4 - 94*x**3 + 80*x**2 + 109*x - 144,-73*x**3 - 88*x**2 - 97*x + 124
94*x**6 - 28*x**5 - 127*x**4 + 110*x**3 + 142*x**2 - 56*x - 141,-52*x**3 - 166*x**2 + 125*x - 111
-51*x**6 + 45*x**5 + 73*x**4 - 124*x**3 - 70*x**2 - 20*x + 57,-110*x**3 - 120*x**2 + 87*x + 139
32*x**6 - 77*x**5 + 134*x**4 + 46*x**3 - 5*x**2 + 152*x - 26,73*x**3 + 146*x**2 - 28*x + 161
-91*x**6 + 50*x**5 + 5*x**4 - 189*x**3 + 26*x**2 + 73*x - 60,143*x**3 + 19*x**2 - 58*x - 189
x**6 - 5*x**5 - 171*x**4 + 16*x**3 + 129*x**2 - 74*x - 38,-139*x**3 - 20*x**2 + 156*x + 12
42*x**6 + 110*x**5 - 117*x**4 + 99*x**3 - 100*x**2 + 71*x + 99,188*x**3 - 90*x**2 + 135*x + 18
-2*x**4 + 8*x**2 - 8*x + 6,-x**4 + 3*x**3 + 3*x**2 + 7*x
-6*x**4 + 7*x**2 - 5*x,8*x**4 - 2*x**3 - 4*x**2 - x + 8
2*x**4 - 5*x**3 - 9*x**2 + 9*x + 6,5*x**4 + 6*x**3 - 2*x**2 + 8*x + 4
22*x**4 - 18*x**3 - 19*x**2 + 16*x - 18,13*x**4 + 9*x**3 - 25*x**2 - 22*x + 2
27*x**4 - 9*x**3 + 11*x + 2,3*x**4 + 5*x**3 - 27*x**2 - 16*x + 28
8*x**4 - 11*x**3 - 11*x**2 - 17*x - 7,-9*x**4 - 3*x**3 - 10*x**2 - 17*x + 7
14*x**4 + 22*x**3 - 34*x**2 - 7,12*x**4 + 36*x**3 - 42*x**2 + 32*x + 19
39*x**4 + 28*x**3 - 45*x**2 - 7*x + 17,-6*x**4 + 49*x**3 + 21*x**2 + 40*x + 20
-4*x**4 - 38*x**3 + 35*x**2 + 17*x - 27,37*x**4 - 37*x**3 + 29*x**2 - 42
67*x**4 - 62*x**3 + 56*x**2 - 2*x + 7,-47*x**4 + 8*x**3 + 15*x**2 - 48*x - 42
-22*x**4 - 69*x**3 - 9*x**2 - 28*x + 28,69*x**4 + 46*x**3 - 46*x**2 + 59*x + 37
37*x**4 + 63*x**3 - 67*x**2 + 41*x + 55,-50*x**4 - 68*x**3 + 12*x**2 + 11*x - 20
-9*x**4 - 16*x**3 - 33*x**2 + 4*x + 70,41*x**4 + 35*x**3 + 5*x**2 + 2*x - 35
60*x**4 - 17*x**3 - 5*x**2 + 46*x + 78,32*x**4 + 31*x**3 - 7*x**2 - 30*x - 79
59*x**4 + 73*x**3 - 26*x**2 + 52*x + 8,-61*x**4 - 84*x**3 - 21*x**2 + 63*x - 76
21*x**4 - 88*x**3 + 53*x**2 + 10*x + 106,-56*x**4 + 9*x**3 - 76*x**2 + 72*x - 12
6*x**4 + 41*x**3 - 28*x**2 + 63*x + 88,106*x**4 + 93*x**3 - 87*x**2 - 24*x + 58
60*x**4 + 80*x**3 + 23*x**2 + 25*x + 53,90*x**4 - 83*x**3 + 6*x**2 - 71*x - 86
-63*x**4 + 69*x**3 + 64*x**2 + 53*x - 36,-61*x**4 + 12*x**3 - 28*x**2 + 66*x + 36
70*x**4 - 60*x**3 - 61*x**2 - 92*x - 125,38*x**4 + 53*x**3 - 113*x**2 + 86*x + 42
18*x**4 + 128*x**3 + 67*x**2 + 100*x + 86,-87*x**4 - 6*x**3 + 34*x**2 - 53*x + 31
-79*x**4 - 29*x**3 + 73*x**2 - 131*x - 111,-3*x**4 - 41*x**3 + 19*x**2 - 21*x - 110
136*x**4 - 138*x**3 + 120*x**2 + 63*x - 52,-40*x**4 - 73*x**3 + 123*x**2 - 9*x - 48
-x**4 - 107*x**3 + 125*x**2 + 96*x - 61,7*x**4 + 93*x**3 + 122*x**2 - 65*x + 61
-27*x**4 + 97*x**3 + 105*x**2 + 96*x - 111,-6*x**4 - 62*x**3 + 56*x**2 + 22*x - 87
11*x**4 - 119*x**3 + 138*x**2 - 25*x + 38,-84*x**4 - 63*x**3 - 53*x**2 - 160*x + 40
-111*x**4 - 122*x**3 + 148*x**2 - 2*x - 85,125*x**4 + 95*x**3 - 107*x**2 - 75*x - 143
33*x**4 - 93*x**3 - 162*x**2 + 109*x - 104,x**4 - 160*x**3 - 170*x**2 + 22*x + 35
-149*x**4 - 103*x**3 - 173*x**2 + 150*x + 12,88*x**4 - 107*x**3 + 74*x**2 + 125*x - 160
-34*x**4 - 186*x**3 + 78*x**2 - 118*x - 169,98*x**4 + 182*x**3 - 138*x**2 - 143*x + 102
